row_off,col_off,width,height,label,filename
64,9536,64,64,0,patch_r64_c9536_lbl0.tif
64,9600,64,64,0,patch_r64_c9600_lbl0.tif
64,9664,64,64,0,patch_r64_c9664_lbl0.tif
64,9728,64,64,0,patch_r64_c9728_lbl0.tif
64,9792,64,64,0,patch_r64_c9792_lbl0.tif
64,9856,64,64,0,patch_r64_c9856_lbl0.tif
64,9920,64,64,0,patch_r64_c9920_lbl0.tif
64,9984,64,64,0,patch_r64_c9984_lbl0.tif
128,9536,64,64,0,patch_r128_c9536_lbl0.tif
128,9600,64,64,0,patch_r128_c9600_lbl0.tif
128,9664,64,64,0,patch_r128_c9664_lbl0.tif
128,9728,64,64,0,patch_r128_c9728_lbl0.tif
128,9792,64,64,0,patch_r128_c9792_lbl0.tif
128,9856,64,64,0,patch_r128_c9856_lbl0.tif
128,9920,64,64,0,patch_r128_c9920_lbl0.tif
128,9984,64,64,0,patch_r128_c9984_lbl0.tif
128,10048,64,64,0,patch_r128_c10048_lbl0.tif
128,10112,64,64,0,patch_r128_c10112_lbl0.tif
192,9600,64,64,0,patch_r192_c9600_lbl0.tif
192,9664,64,64,0,patch_r192_c9664_lbl0.tif
192,9728,64,64,1,patch_r192_c9728_lbl1.tif
192,9792,64,64,0,patch_r192_c9792_lbl0.tif
192,9856,64,64,1,patch_r192_c9856_lbl1.tif
192,9920,64,64,0,patch_r192_c9920_lbl0.tif
192,9984,64,64,0,patch_r192_c9984_lbl0.tif
192,10048,64,64,1,patch_r192_c10048_lbl1.tif
192,10112,64,64,0,patch_r192_c10112_lbl0.tif
192,10176,64,64,0,patch_r192_c10176_lbl0.tif
192,10240,64,64,0,patch_r192_c10240_lbl0.tif
256,9664,64,64,0,patch_r256_c9664_lbl0.tif
256,9728,64,64,0,patch_r256_c9728_lbl0.tif
256,9792,64,64,0,patch_r256_c9792_lbl0.tif
256,9856,64,64,0,patch_r256_c9856_lbl0.tif
256,9920,64,64,0,patch_r256_c9920_lbl0.tif
256,9984,64,64,0,patch_r256_c9984_lbl0.tif
256,10048,64,64,0,patch_r256_c10048_lbl0.tif
256,10112,64,64,0,patch_r256_c10112_lbl0.tif
256,10176,64,64,0,patch_r256_c10176_lbl0.tif
256,10240,64,64,0,patch_r256_c10240_lbl0.tif
256,10304,64,64,0,patch_r256_c10304_lbl0.tif
320,9728,64,64,1,patch_r320_c9728_lbl1.tif
320,9792,64,64,0,patch_r320_c9792_lbl0.tif
320,9856,64,64,0,patch_r320_c9856_lbl0.tif
320,9920,64,64,0,patch_r320_c9920_lbl0.tif
320,9984,64,64,0,patch_r320_c9984_lbl0.tif
320,10048,64,64,0,patch_r320_c10048_lbl0.tif
320,10112,64,64,0,patch_r320_c10112_lbl0.tif
320,10176,64,64,0,patch_r320_c10176_lbl0.tif
320,10240,64,64,0,patch_r320_c10240_lbl0.tif
320,10304,64,64,0,patch_r320_c10304_lbl0.tif
320,10368,64,64,0,patch_r320_c10368_lbl0.tif
384,9792,64,64,0,patch_r384_c9792_lbl0.tif
384,9856,64,64,0,patch_r384_c9856_lbl0.tif
384,9920,64,64,0,patch_r384_c9920_lbl0.tif
384,9984,64,64,0,patch_r384_c9984_lbl0.tif
384,10048,64,64,0,patch_r384_c10048_lbl0.tif
384,10112,64,64,0,patch_r384_c10112_lbl0.tif
384,10176,64,64,0,patch_r384_c10176_lbl0.tif
384,10240,64,64,0,patch_r384_c10240_lbl0.tif
